Node 1 (id);Node 1 (label);Node 1 (longitude);Node 1 (latitude);Node 2 (id);Node 2 (label);Node 2 (longitude);Node 2 (latitude);Distance (km);Delay (mks)
0;Hartford;-72.6851;41.7637;1;New York;-74.006;40.7143;160.667;771.202
0;;;;3;Cleveland;-81.6954;41.4995;749.086;3595.61
1;New York;-74.006;40.7143;3;Cleveland;-81.6954;41.4995;649.915;3119.59
1;;;;6;Washington, DC;-77.0364;38.8951;328.491;1576.76
1;;;;7;Reston;-77.3411;38.9687;344.564;1653.91
2;Chicago;-87.65;41.85;3;Cleveland;-81.6954;41.4995;495.995;2380.78
2;;;;9;St Louis;-90.1979;38.6273;418.505;2008.83
2;;;;11;Denver;-104.985;39.7392;1475.38;7081.83
3;Cleveland;-81.6954;41.4995;
4;Greensboro;-79.792;36.0726;5;Atlanta;-84.388;33.749;492.241;2362.75
4;;;;6;Washington, DC;-77.0364;38.8951;396.963;1905.42
5;Atlanta;-84.388;33.749;17;Houston;-95.3633;29.7633;1127.56;5412.28
6;Washington, DC;-77.0364;38.8951;7;Reston;-77.3411;38.9687;27.6001;132.48
7;Reston;-77.3411;38.9687;8;Dallas;-96.8067;32.7831;1879.14;9019.85
7;;;;9;St Louis;-90.1979;38.6273;1113.9;5346.73
8;Dallas;-96.8067;32.7831;9;St Louis;-90.1979;38.6273;881.741;4232.35
8;;;;13;San Jose;-121.895;37.3394;2331.59;11191.6
8;;;;17;Houston;-95.3633;29.7633;362.711;1741.01
9;St Louis;-90.1979;38.6273;
10;Seattle;-122.332;47.6062;11;Denver;-104.985;39.7392;1641.12;7877.36
10;;;;12;San Francisco;-122.419;37.7749;1093.21;5247.42
11;Denver;-104.985;39.7392;12;San Francisco;-122.419;37.7749;1524.98;7319.91
12;San Francisco;-122.419;37.7749;13;San Jose;-121.895;37.3394;66.953;321.374
12;;;;14;Los Angeles;-118.244;34.0522;559.123;2683.79
13;San Jose;-121.895;37.3394;
14;Los Angeles;-118.244;34.0522;15;Albuquerque;-106.651;35.0845;1067.03;5121.72
15;Albuquerque;-106.651;35.0845;16;Hawaii;-157.858;21.3069;5186.95;24897.4
15;;;;17;Houston;-95.3633;29.7633;1212.34;5819.23
16;Hawaii;-157.858;21.3069;
17;Houston;-95.3633;29.7633;
