Node 1 (id);Node 1 (label);Node 1 (longitude);Node 1 (latitude);Node 2 (id);Node 2 (label);Node 2 (longitude);Node 2 (latitude);Distance (km);Delay (mks)
0;NY54;-74.006;40.7143;1;CMBR;-71.1056;42.3751;303.888;1458.66
0;;;;2;CHCG;-87.65;41.85;1145.84;5500.02
0;;;;6;PHLA;-75.1638;39.9523;129.649;622.316
0;;;;7;WASH;-77.0364;38.8951;328.491;1576.76
1;CMBR;-71.1056;42.3751;6;PHLA;-75.1638;39.9523;433.479;2080.7
2;CHCG;-87.65;41.85;3;CLEV;-81.6954;41.4995;495.995;2380.78
2;;;;6;PHLA;-75.1638;39.9523;1069.39;5133.08
2;;;;9;STLS;-90.1979;38.6273;418.505;2008.83
2;;;;15;DNVR;-104.985;39.7392;1475.38;7081.83
2;;;;16;KSCY;-94.6275;39.1142;663.623;3185.39
2;;;;17;SNFN;-122.419;37.7749;2983.39;14320.3
2;;;;20;STTL;-122.332;47.6062;2788.66;13385.6
2;;;;21;SLKC;-111.891;40.7608;2021.74;9704.33
3;CLEV;-81.6954;41.4995;6;PHLA;-75.1638;39.9523;576.493;2767.17
3;;;;8;NSVL;-86.7844;36.1659;738.632;3545.44
3;;;;9;STLS;-90.1979;38.6273;790.453;3794.17
4;RLGH;-78.6386;35.7721;5;ATLN;-84.388;33.749;571.235;2741.93
4;;;;7;WASH;-77.0364;38.8951;375.026;1800.13
5;ATLN;-84.388;33.749;7;WASH;-77.0364;38.8951;871.926;4185.25
5;;;;8;NSVL;-86.7844;36.1659;346.268;1662.09
5;;;;9;STLS;-90.1979;38.6273;752.057;3609.88
5;;;;13;DLLS;-96.8067;32.7831;1158.89;5562.65
5;;;;14;ORLD;-81.3792;28.5383;646.196;3101.74
6;PHLA;-75.1638;39.9523;7;WASH;-77.0364;38.8951;199.218;956.248
7;WASH;-77.0364;38.8951;
8;NSVL;-86.7844;36.1659;9;STLS;-90.1979;38.6273;407.168;1954.41
8;;;;13;DLLS;-96.8067;32.7831;992.082;4761.99
9;STLS;-90.1979;38.6273;13;DLLS;-96.8067;32.7831;881.741;4232.35
9;;;;16;KSCY;-94.6275;39.1142;387.241;1858.76
9;;;;22;LA03;-118.244;34.0522;2552.56;12252.3
10;NWOR;-90.0751;29.9547;11;HSTN;-95.3633;29.7633;510.362;2449.74
10;;;;13;DLLS;-96.8067;32.7831;712.091;3418.04
10;;;;14;ORLD;-81.3792;28.5383;858.015;4118.47
11;HSTN;-95.3633;29.7633;12;SNAN;-98.4936;29.4241;305.003;1464.02
11;;;;13;DLLS;-96.8067;32.7831;362.711;1741.01
11;;;;14;ORLD;-81.3792;28.5383;1363.97;6547.05
12;SNAN;-98.4936;29.4241;13;DLLS;-96.8067;32.7831;406.548;1951.43
12;;;;24;PHNX;-112.074;33.4484;1362.61;6540.53
13;DLLS;-96.8067;32.7831;15;DNVR;-104.985;39.7392;1064.83;5111.2
13;;;;16;KSCY;-94.6275;39.1142;730.737;3507.54
13;;;;17;SNFN;-122.419;37.7749;2382.15;11434.3
13;;;;22;LA03;-118.244;34.0522;1990.97;9556.67
14;ORLD;-81.3792;28.5383;
15;DNVR;-104.985;39.7392;16;KSCY;-94.6275;39.1142;891.805;4280.66
15;;;;17;SNFN;-122.419;37.7749;1524.98;7319.91
15;;;;21;SLKC;-111.891;40.7608;596.863;2864.94
16;KSCY;-94.6275;39.1142;17;SNFN;-122.419;37.7749;2415.51;11594.5
17;SNFN;-122.419;37.7749;18;SCRM;-121.494;38.5816;120.757;579.635
17;;;;19;PTLD;-122.676;45.5234;861.859;4136.92
17;;;;20;STTL;-122.332;47.6062;1093.21;5247.42
17;;;;21;SLKC;-111.891;40.7608;964.478;4629.5
17;;;;22;LA03;-118.244;34.0522;559.123;2683.79
18;SCRM;-121.494;38.5816;21;SLKC;-111.891;40.7608;856.394;4110.69
19;PTLD;-122.676;45.5234;20;STTL;-122.332;47.6062;233.081;1118.79
20;STTL;-122.332;47.6062;
21;SLKC;-111.891;40.7608;22;LA03;-118.244;34.0522;932.837;4477.62
22;LA03;-118.244;34.0522;23;SNDG;-117.157;32.7153;179.646;862.302
22;;;;24;PHNX;-112.074;33.4484;574.261;2756.45
23;SNDG;-117.157;32.7153;24;PHNX;-112.074;33.4484;480.51;2306.45
24;PHNX;-112.074;33.4484;
