Node 1 (id);Node 1 (label);Node 1 (longitude);Node 1 (latitude);Node 2 (id);Node 2 (label);Node 2 (longitude);Node 2 (latitude);Distance (km);Delay (mks)
0;Paris;2.3488;48.8534;3;Frankfurt;8.68333;50.1167;478.491;2296.75
0;;;;12;London;-0.12574;51.5085;343.771;1650.1
1;Atlanta;-84.388;33.749;6;Miami;-80.1937;25.7743;974.526;4677.73
1;;;;19;Ashburn;-77.4875;39.0437;852.762;4093.26
2;Brussels;4.34878;50.8505;3;Frankfurt;8.68333;50.1167;317.299;1523.03
2;;;;13;Amsterdam;4.88969;52.374;173.481;832.71
3;Frankfurt;8.68333;50.1167;
4;Phoenix;-112.074;33.4484;7;Dallas;-96.8067;32.7831;1422.55;6828.23
4;;;;8;Los Angeles;-118.244;34.0522;574.261;2756.45
5;Las vegas;-115.137;36.175;8;Los Angeles;-118.244;34.0522;368.137;1767.06
5;;;;14;San Jose;-121.895;37.3394;615.644;2955.09
6;Miami;-80.1937;25.7743;7;Dallas;-96.8067;32.7831;1786.89;8577.06
7;Dallas;-96.8067;32.7831;9;Houston;-95.3633;29.7633;362.711;1741.01
7;;;;17;Chicago;-87.65;41.85;1291.47;6199.05
7;;;;19;Ashburn;-77.4875;39.0437;1869.21;8972.22
8;Los Angeles;-118.244;34.0522;14;San Jose;-121.895;37.3394;492.171;2362.42
9;Houston;-95.3633;29.7633;
10;Philadelphia;-75.1638;39.9523;18;Toronto;-80.6009;40.4642;465.138;2232.66
10;;;;19;Ashburn;-77.4875;39.0437;223.508;1072.84
11;Boston;-71.0598;42.3584;18;Toronto;-80.6009;40.4642;822.573;3948.35
11;;;;21;New York;-74.006;40.7143;305.84;1468.03
12;London;-0.12574;51.5085;13;Amsterdam;4.88969;52.374;356.931;1713.27
12;;;;21;New York;-74.006;40.7143;5570.21;26737
13;Amsterdam;4.88969;52.374;19;Ashburn;-77.4875;39.0437;6206.88;29793
14;San Jose;-121.895;37.3394;15;San Francisco;-122.419;37.7749;66.953;321.374
14;;;;17;Chicago;-87.65;41.85;2956.66;14192
15;San Francisco;-122.419;37.7749;16;Seattle;-122.332;47.6062;1093.21;5247.42
16;Seattle;-122.332;47.6062;17;Chicago;-87.65;41.85;2788.66;13385.6
17;Chicago;-87.65;41.85;18;Toronto;-80.6009;40.4642;609.735;2926.73
17;;;;19;Ashburn;-77.4875;39.0437;914.119;4387.77
18;Toronto;-80.6009;40.4642;
19;Ashburn;-77.4875;39.0437;
20;New Jersey;-74.0776;40.7282;
21;New York;-74.006;40.7143;
