Node 1 (id);Node 1 (label);Node 1 (longitude);Node 1 (latitude);Node 2 (id);Node 2 (label);Node 2 (longitude);Node 2 (latitude);Distance (km);Delay (mks)
0;Faro;-7.93333;37.0167;3;Lisbon;-9.13333;38.7167;216.394;1038.69
1;Madrid;-3.70256;40.4165;3;Lisbon;-9.13333;38.7167;502.312;2411.1
1;;;;4;Barcelona;2.15899;41.3888;504.242;2420.36
2;Porto;-8.61667;41.15;3;Lisbon;-9.13333;38.7167;274.135;1315.85
3;Lisbon;-9.13333;38.7167;14;London;-0.12574;51.5085;1585.54;7610.58
4;Barcelona;2.15899;41.3888;12;Paris;2.3488;48.8534;830.161;3984.77
5;Manchester;-2.23743;53.4809;14;London;-0.12574;51.5085;261.775;1256.52
6;New York;-0.14008;53.079;14;London;-0.12574;51.5085;174.628;838.213
7;Amsterdam;4.88969;52.374;8;Eindhoven;5.47778;51.4408;111.333;534.396
7;;;;10;Frankfurt;8.68333;50.1167;364.235;1748.33
7;;;;14;London;-0.12574;51.5085;356.931;1713.27
8;Eindhoven;5.47778;51.4408;
9;Berlin;13.4105;52.5244;10;Frankfurt;8.68333;50.1167;423.633;2033.44
9;;;;11;Munich;11.5755;48.1374;504.851;2423.29
10;Frankfurt;8.68333;50.1167;11;Munich;11.5755;48.1374;304.46;1461.41
10;;;;12;Paris;2.3488;48.8534;478.491;2296.75
10;;;;14;London;-0.12574;51.5085;637.541;3060.2
11;Munich;11.5755;48.1374;
12;Paris;2.3488;48.8534;13;Rennes;-1.68333;48.0833;309.316;1484.72
12;;;;14;London;-0.12574;51.5085;343.771;1650.1
13;Rennes;-1.68333;48.0833;
14;London;-0.12574;51.5085;
